dataset,kind,channel,mae,rmse,nmae,skill_vs_naive,mae_first_month,mae_last_month,n_sim,n_train,steps_per_day,start_ts,n_anchors,include_prophet
Ausgrid 138,daytype,consumption,0.6370585616438356,1.207249756914772,0.7469039124760027,-0.03345859356683878,0.5650861111111111,0.006018055555555556,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,daytype,generation,0.19317397260273975,0.4932256469535879,0.4176034671716132,-0.08574350669557385,0.0,0.17046944444444445,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,mean3,consumption,0.580560502283105,1.017844656093005,0.6806641283736687,0.05819452669817082,0.5162856481481481,0.005384259259259259,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,mean3,generation,0.17421248097412484,0.42168553973201,0.37661251719959404,0.020830459432713666,0.0,0.15813611111111112,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,mean7,consumption,0.5629173352902805,0.9561638908845486,0.659978823679851,0.0868158868748874,0.4474595238095238,0.005229563492063491,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,mean7,generation,0.16982405414220483,0.40001637795540307,0.36712561668320043,0.04549582129885055,0.0,0.14618789682539685,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,median7,consumption,0.5134817351598174,1.0106940946537861,0.6020192491977718,0.16701203972327183,0.4445013888888889,0.0037569444444444447,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,median7,generation,0.17343721461187214,0.44558608575375375,0.3749365464852367,0.025187880918818295,0.0,0.15117916666666664,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,median14,consumption,0.5094523401826484,0.9932675234953541,0.5972950824499097,0.17354866463776208,0.43160833333333337,0.004640277777777779,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,median14,generation,0.17266894977168948,0.44901309956890445,0.37327571166031903,0.02950595001690659,0.0,0.15412777777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,prophet,consumption,0.6677767500371513,1.0742948466421849,0.7829187099789828,-0.08329070898800417,0.4660022505979051,0.22903741335546995,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,prophet,generation,0.3091188114532364,0.6583262555200786,0.6682530037124103,-0.7374169915892939,0.04524314364882497,0.28690811715127174,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,prophet_tuned,consumption,0.8921077138844427,1.1795774646814017,1.0459301263151939,-0.44720821414309464,0.4597497573318567,0.6731875319291291,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,prophet_tuned,generation,0.4506882823891612,0.6932687770992074,0.9742978663403202,-1.5331149406660427,0.5112539838700888,0.1834626502672361,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,hbd,consumption,0.5790242899619119,1.0353738647085369,0.6788630333689454,0.06068662384663959,0.447301279965242,0.22909213312715515,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,hbd,generation,0.1961352715544198,0.43143030113309605,0.424005202834504,-0.10238762838987192,0.07991378924947953,0.16272690256368982,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,hbd_baseline,consumption,0.7338206931638275,1.2481665317335995,0.8603503347724275,-0.19042949447294366,0.5375558566647388,0.36736565615179445,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,hbd_baseline,generation,0.4181686733417541,0.7544639793384301,0.9039969800134117,-1.3503369303172508,0.620762534333629,0.2838870715916533,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,hbd_median14,consumption,0.490252427226385,0.9355196833761781,0.574784608578829,0.20469543235278265,0.41645474127685006,0.004601987178867273,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 138,hbd_median14,generation,0.15893355305144746,0.4029796026633945,0.34358253293615115,0.10670640098842088,0.0,0.1485421155764974,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,persistence,consumption,0.32342465753424654,0.5783586790598336,0.6937676490552398,0.0,0.44798888888888894,0.5248944444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,persistence,generation,0.1505166666666667,0.33329972250638173,0.43432428248144644,0.0,0.13086666666666666,0.11827083333333334,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,weekly,consumption,0.32698824200913246,0.5822105914796211,0.7014117774967752,-0.011018283213327873,0.48080972222222224,0.492825,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,weekly,generation,0.1667478310502283,0.35474590848809107,0.48116021753667054,-0.10783632632196838,0.12686805555555555,0.13280833333333333,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,daytype,consumption,0.32538835616438355,0.5827751910365362,0.6979799147262297,-0.0060715798390513775,0.45253055555555555,0.5451722222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,daytype,generation,0.15660159817351596,0.3406760871370809,0.4518826935809552,-0.04042696162229609,0.14008333333333334,0.1172138888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,mean3,consumption,0.2839497716894977,0.4810316159836584,0.6090913632147408,0.12205280248482275,0.3947384259259259,0.4556754629629629,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,mean3,generation,0.13833325722983258,0.2851986152260195,0.39916837131880234,0.08094392273392159,0.10786527777777777,0.11047037037037036,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,mean7,consumption,0.26509678734507497,0.4457940209959271,0.5686504434468334,0.1803445372219198,0.38053928571428564,0.40743452380952383,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,mean7,generation,0.13464549902152642,0.2661729104814368,0.3885271382031719,0.10544458628152098,0.11333809523809522,0.10235337301587302,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,median7,consumption,0.2478537671232877,0.45589418057404346,0.531663005033562,0.2336584074544683,0.36147083333333335,0.39903194444444445,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,median7,generation,0.1360304794520548,0.2946090633845308,0.39252357690369283,0.09624307749714467,0.11510555555555556,0.10573333333333333,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,median14,consumption,0.23872283105022832,0.44308043787694323,0.5120765328660548,0.26189044190314825,0.3519027777777778,0.3884423611111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,median14,generation,0.13141472602739726,0.2813985153287482,0.3792045615502946,0.12690913944814142,0.10764652777777778,0.1135347222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,prophet,consumption,0.29258683783447537,0.4516744282580489,0.627618451161031,0.0953477695079753,0.5283015098668837,0.43544410328374566,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,prophet,generation,0.1681428717651974,0.29154964752668583,0.48518568575211524,-0.1171046734483272,0.14566657774725805,0.15638416475470018,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,prophet_tuned,consumption,0.28231118962796525,0.44098221705458845,0.6055764944558767,0.12711915108676552,0.40952119455888086,0.45592149972824864,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,prophet_tuned,generation,0.17548585392272056,0.2874125358733703,0.5063742725542876,-0.16588985000146517,0.13244431494865636,0.14656592583626865,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,hbd,consumption,0.2448144457675734,0.44322345633478283,0.5251434562528572,0.2430557161781931,0.34443552987162307,0.39912418361573326,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,hbd,generation,0.1410951558947588,0.2964256877727596,0.40713798480079016,0.06259446864294915,0.12157915458338005,0.11515559484499313,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,hbd_baseline,consumption,0.25228990168601867,0.45980601744062605,0.5411788121150078,0.21994227771794306,0.351660512605197,0.4094744015063459,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,hbd_baseline,generation,0.16304474485807127,0.29992530293637437,0.47047475466406136,-0.08323382698308879,0.1216047567990339,0.15796548541252126,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,hbd_median14,consumption,0.23776539156059195,0.4369753306917374,0.5100227607483017,0.264850758834256,0.3510932882359281,0.3897202821697534,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 142,hbd_median14,generation,0.1306388497826179,0.2776839548171185,0.37696572713566806,0.1320638924862062,0.11293699259636678,0.10737940205848619,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,persistence,consumption,0.47560159817351605,0.8430998305069888,0.5773634961958286,0.0,0.42988750000000003,0.7151222222222221,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,persistence,generation,0.09762899543378996,0.21556932161161366,0.43062875534427697,0.0,0.08122361111111111,0.07650833333333333,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,weekly,consumption,0.5229309360730594,0.8851788165193584,0.6348196361820204,-0.09951467379694545,0.6598513888888888,0.7521083333333334,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,weekly,generation,0.11307123287671234,0.23700603329314554,0.49874244902953324,-0.15817265530909808,0.10562916666666666,0.10313472222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,daytype,consumption,0.4958374429223744,0.8636872100498264,0.6019290950448349,-0.042547890559180956,0.4874208333333333,0.7056680555555556,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,daytype,generation,0.10435273972602738,0.22747783172639183,0.4602863137668976,-0.0688703623586635,0.09120555555555557,0.07894722222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,mean3,consumption,0.44521004566210043,0.7273851583546519,0.5404692277993455,0.06390128340218004,0.42652222222222225,0.6597912037037037,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,mean3,generation,0.09355015220700152,0.19291347905424278,0.41263751028237794,0.04177901461205369,0.08362824074074074,0.07641111111111112,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,mean7,consumption,0.421773401826484,0.6752356240852033,0.512017972219058,0.11317917465742755,0.47289781746031745,0.6150480158730159,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,mean7,generation,0.08950229941291585,0.17672010532145255,0.39478295997394913,0.08324059860254807,0.0877829365079365,0.07230416666666667,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,median7,consumption,0.3832543378995434,0.696457599007012,0.46525719280944944,0.19416936492354087,0.42268055555555556,0.5806347222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,median7,generation,0.09287682648401828,0.19750008092016144,0.40966755840751506,0.04867579481542961,0.09404305555555557,0.07682916666666667,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,median14,consumption,0.39151786529680366,0.7055689677187926,0.47528882240723636,0.17679447083362343,0.48943749999999997,0.5632118055555555,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,median14,generation,0.08720662100456622,0.18532181161009484,0.3846570221696544,0.10675490803643461,0.07553888888888889,0.08130416666666666,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,prophet,consumption,0.5834251503352126,0.8273526816045437,0.7082574698229278,-0.22670981883950425,0.9235194043558526,0.6801778422935707,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,prophet,generation,0.10735366838576402,0.18855601448116235,0.473523018373735,-0.09960845042771282,0.09163121463110563,0.09596112387118252,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,prophet_tuned,consumption,0.49909173868119167,0.7239089845792057,0.6058796948413488,-0.04939037336688168,0.7250129473073741,0.6745801989882119,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,prophet_tuned,generation,0.11140713584228028,0.18614851350682046,0.49140233422526314,-0.14112754461182986,0.08636679799498845,0.09119810043880451,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,hbd,consumption,0.4250386372761788,0.6884030136252459,0.5159818524128552,0.10631369005385494,0.4563579130131744,0.6158833000148513,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,hbd,generation,0.0911230166979884,0.18936715390315223,0.40193173236615376,0.0666398205460772,0.07504514304328871,0.0718244547243932,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,hbd_baseline,consumption,0.46957966819287494,0.740137266512332,0.5700530864730233,0.012661710986185737,0.6051297107845318,0.6803807437517608,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,hbd_baseline,generation,0.10475442913686825,0.19517299833125065,0.4620581133255921,-0.07298481021358683,0.08373349154047749,0.09693780669031776,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,hbd_median14,consumption,0.37711545983652495,0.6707814119142059,0.4578048122564911,0.20707697096732613,0.4478155618463365,0.5491942614119986,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 148,hbd_median14,generation,0.08490191450795649,0.17982703115067541,0.37449126264648086,0.13036169090221483,0.07200697003394954,0.07278198208503935,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,persistence,consumption,0.34399372146118723,0.7192691132711984,0.4166240947740888,0.0,0.4900402777777778,0.2528625,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,persistence,generation,0.09040194063926942,0.21120070363190524,0.3786926817511693,0.0,0.07436111111111111,0.07308194444444445,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,weekly,consumption,0.39368367579908675,0.8051812494839581,0.4768055194741004,-0.14445017812194583,0.4976027777777778,0.25353055555555554,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,weekly,generation,0.10303915525114156,0.2302117553104207,0.4316298273189948,-0.13978919614456498,0.07213333333333333,0.07863333333333333,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,daytype,consumption,0.35425981735159817,0.7437319446409789,0.42905776039170107,-0.0298438467039559,0.4833041666666667,0.2486222222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,daytype,generation,0.09412728310502284,0.21681151305173077,0.3942980981705693,-0.04120865591391065,0.07905694444444444,0.07295138888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,mean3,consumption,0.3123868721461187,0.6100325114848332,0.37834381765560887,0.0918820529072788,0.4150324074074074,0.2203472222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,mean3,generation,0.08507701674277017,0.1844932666766206,0.3563866372544847,0.05890276092354341,0.06241388888888888,0.06488148148148148,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,mean7,consumption,0.30511309523809527,0.5933741692467653,0.36953426523988003,0.11302713915224427,0.3876857142857143,0.2029234126984127,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,mean7,generation,0.08226834637964774,0.17131762621326085,0.34462114965051793,0.08997145638805626,0.06513234126984127,0.05955496031746032,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,median7,consumption,0.2779077625570776,0.6006792426174018,0.3365848350784468,0.19211385203019204,0.3511861111111111,0.19483888888888887,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,median7,generation,0.08056506849315069,0.18674620899858305,0.3374861383217363,0.10881262146097914,0.06545000000000001,0.06329583333333333,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,median14,consumption,0.2857235159817352,0.6243656806682659,0.34605079620614965,0.16939322389936895,0.33531666666666665,0.18983402777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,median14,generation,0.07857648401826485,0.18199417453921443,0.3291559810003553,0.13080976511545972,0.06052777777777778,0.06649930555555557,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,prophet,consumption,0.5719560277795311,0.8396244597441361,0.6927180569227832,-0.662693218207661,0.7183640056823426,0.5813060046978109,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,prophet,generation,0.1056029259754181,0.1931024725417858,0.44236943317375765,-0.16814888296264696,0.08127958242982167,0.09532430664978328,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,prophet_tuned,consumption,0.5835198897605289,0.8411653635352123,0.7067234972240223,-0.6963097096130211,0.7281013477870766,0.5874695900011414,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,prophet_tuned,generation,0.10859842483745828,0.18072356663423533,0.45491754319470357,-0.2012842209969612,0.07344113542135866,0.09027428963230374,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,hbd,consumption,0.33538966929719044,0.6240336835173921,0.40620339456773735,0.02501223605898739,0.4564403037184909,0.27134950431398436,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,hbd,generation,0.085354568275615,0.18510162191581042,0.35754929740927677,0.05583256651308999,0.0689485749312563,0.07177535136635976,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,hbd_baseline,consumption,0.48616199126090714,0.901775214715019,0.5888095825187822,-0.41328739721129115,0.6527819685804601,0.5210894324151982,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,hbd_baseline,generation,0.10298303848680537,0.19515982354969033,0.4313947548434772,-0.1391684488028666,0.07756563237202367,0.1118562060704441,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,hbd_median14,consumption,0.28339322013739565,0.6121587410533417,0.34322848482040735,0.1761674633664182,0.34055114952462723,0.18914958159741108,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 156,hbd_median14,generation,0.07733278310314401,0.17514071685393132,0.32394613227904473,0.14456722326653615,0.062352427525593924,0.06418142662564717,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,persistence,consumption,0.21432785388127853,0.41200972247693995,0.26870573539602605,0.0,0.1224388888888889,0.23654722222222221,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,persistence,generation,0.1362995433789954,0.36491033676956663,0.3894162168262022,0.0,0.1669763888888889,0.18259583333333332,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,weekly,consumption,0.2513607305936073,0.4725091552832432,0.31513435487134983,-0.17278611268529853,0.13833333333333334,0.23048888888888888,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,weekly,generation,0.18155616438356162,0.45341574257676404,0.5187171792581227,-0.3320379502572899,0.19443055555555558,0.21156388888888888,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,daytype,consumption,0.22095616438356164,0.42432474855638924,0.27701573811240543,-0.03092603402801153,0.11975972222222223,0.24055277777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,daytype,generation,0.150077397260274,0.3947110399049298,0.4287803966423654,-0.10108510666809645,0.18800694444444446,0.17754305555555555,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,mean3,consumption,0.20212157534246575,0.35917011380321795,0.2534025585488523,0.05695143359935917,0.1138898148148148,0.21332962962962962,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,mean3,generation,0.13596868340943682,0.33617081758329653,0.38847092945068634,0.0024274473806460417,0.16255185185185184,0.16380787037037037,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,mean7,consumption,0.19844165035877362,0.3494542323494488,0.24878898671934604,0.07412104042857948,0.11624722222222224,0.1943884920634921,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,mean7,generation,0.14001997716894982,0.3300140525651963,0.40004572603451904,-0.02729601066681009,0.16872380952380955,0.1521900793650794,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,median7,consumption,0.17948904109589042,0.3668789213383271,0.22502784360410016,0.16254916080429838,0.08241805555555556,0.16952777777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,median7,generation,0.1407173515981735,0.36833087170399975,0.4020381678667304,-0.03241249463979412,0.17392083333333333,0.1607208333333333,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,median14,consumption,0.18666546803652967,0.37744509315230057,0.23402502732837935,0.12906575297521405,0.07880972222222223,0.16374305555555554,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,median14,generation,0.1434398401826484,0.3767723236970964,0.4098164859640317,-0.05238679915308775,0.14624166666666666,0.1671388888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,prophet,consumption,0.35096684215654195,0.5008975991389493,0.44001188699222205,-0.6375232420838362,0.25010557443935294,0.4067895845066738,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,prophet,generation,0.3022919677746217,0.6031909588057504,0.8636668293188308,-1.2178501870256944,0.20785206393536954,0.3604072062447988,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,prophet_tuned,consumption,0.34633991229355526,0.5089120540996466,0.4342110423099048,-0.6159351480531385,0.21322253998360072,0.37384140786798037,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,prophet_tuned,generation,0.3302984672961297,0.5278587498109893,0.9436831288590625,-1.4233277611040824,0.19927395695599018,0.19050921140860785,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,hbd,consumption,0.2131160870075042,0.3904516839223484,0.26718652684216987,0.005653800249619256,0.13438152668068976,0.232524909566311,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,hbd,generation,0.14046371428310014,0.34507413202526216,0.40131351038635144,-0.03055161301990439,0.16187865030978651,0.1757174310724312,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,hbd_baseline,consumption,0.3432421832433316,0.5232687659107397,0.43032737741323185,-0.6014819214000151,0.3279834512118995,0.3784213212522354,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,hbd_baseline,generation,0.28564748487299546,0.5203085071616991,0.8161125132742287,-1.0957332489274902,0.1759531283718744,0.18976007484595567,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,hbd_median14,consumption,0.1828172026653923,0.34885473525126764,0.22920040487345889,0.14702079382244337,0.09045502794417798,0.17703140595885633,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 158,hbd_median14,generation,0.12869547251860158,0.324985302368807,0.3676909165535583,0.055789408180553446,0.1483574615981671,0.16358636450938485,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,persistence,consumption,0.20611575342465754,0.39799607739972864,0.5660846574614927,0.0,0.3004777777777778,0.2885027777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,persistence,generation,0.07734052511415526,0.1713404798804477,0.41282260953917627,0.0,0.06526527777777778,0.0734375,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,weekly,consumption,0.19751552511415527,0.3903250612305819,0.5424646419296818,0.041725235299134744,0.29772916666666666,0.26497638888888886,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,weekly,generation,0.08904851598173516,0.18862188930049362,0.47531666857589927,-0.1513823555024847,0.08429166666666667,0.08472916666666666,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,daytype,consumption,0.2043829908675799,0.39650598612374505,0.5613257281594491,0.008406744891098383,0.29844861111111115,0.2871861111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,daytype,generation,0.08196130136986302,0.1796617884225193,0.4374870517467041,-0.05974586090393674,0.07335277777777777,0.07221388888888888,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,mean3,consumption,0.1767761796042618,0.32428890618205697,0.48550526301818564,0.14234513050512831,0.2582083333333333,0.25744490740740744,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,mean3,generation,0.07339950532724505,0.15048346128645132,0.3917865217924688,0.05095672393086581,0.06375138888888889,0.06595787037037036,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,mean7,consumption,0.1649954664057404,0.3005931111018636,0.4531502349097941,0.19950094224092407,0.24324781746031746,0.24045496031746036,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,mean7,generation,0.07114866275277235,0.1402411581315183,0.3797721385970587,0.08005974037858776,0.06738888888888889,0.061707341269841266,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,median7,consumption,0.15108926940639272,0.30717003308223984,0.4149576919616139,0.2669688420413674,0.21987500000000001,0.21869444444444447,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,median7,generation,0.07176210045662101,0.1561724532682296,0.3830465015952248,0.07212809389773922,0.07119444444444445,0.06602777777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,median14,consumption,0.14536381278538815,0.30096637200462373,0.3992330658898045,0.29474671212589454,0.21264444444444447,0.20772083333333338,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,median14,generation,0.06757043378995432,0.14744373549590467,0.3606725292295392,0.12632563988646572,0.05954513888888889,0.06929722222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,prophet,consumption,0.2223173481234736,0.3250753146293306,0.610581373665971,-0.0786043493989328,0.29143885497497785,0.25678031166199217,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,prophet,generation,0.08835353244571194,0.1513592234270246,0.4716070361871303,-0.14239633510764738,0.07261436401388238,0.08001945775989916,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,prophet_tuned,consumption,0.226959065366081,0.32903351878525183,0.6233295739934874,-0.10112430318938426,0.30350510521824486,0.28314704755462833,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,prophet_tuned,generation,0.08715473066154295,0.14431791577379371,0.465208159529254,-0.126896029383067,0.06828932497453548,0.0759340900820931,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,hbd,consumption,0.19587495761458032,0.31821405588580304,0.5379589208695067,0.04968468270825588,0.30467926566115605,0.2565410648716517,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,hbd,generation,0.0722611473478336,0.14835984482788217,0.38571027766357596,0.06567550141176892,0.06045914704155996,0.07075358044885185,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,hbd_baseline,consumption,0.39448463744786844,0.4728527559789503,1.08342859365733,-0.9138985297990154,0.5493471040289389,0.3082871680975577,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,hbd_baseline,generation,0.08186486638578146,0.15413960778265262,0.4369723081278748,-0.058498972756497736,0.0673377804116878,0.08614516858120498,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,hbd_median14,consumption,0.1470207574610985,0.29942217843262364,0.40378376589015647,0.28670780850897126,0.21476700842865948,0.21078756689201086,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 168,hbd_median14,generation,0.0674594823889068,0.14387063112635914,0.3600803009398442,0.12776022286717037,0.05806167295718551,0.06626041858737167,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,persistence,consumption,0.2840174657534246,0.5521411992246898,0.5764726217599101,0.0,0.45473055555555547,0.41246944444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,persistence,generation,0.0659002283105023,0.1567959191878813,0.4383710396244483,0.0,0.061547222222222225,0.05029444444444445,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,weekly,consumption,0.3095837899543379,0.5815922036308611,0.6283648034670014,-0.09001673236218921,0.5726916666666666,0.38491388888888894,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,weekly,generation,0.07551518264840183,0.17215642974158665,0.5023301128644859,-0.14590168478016086,0.05658194444444445,0.05858194444444445,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,daytype,consumption,0.29378618721461186,0.5674044394831657,0.5963002772776236,-0.03439479130367329,0.4847708333333334,0.4070708333333333,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,daytype,generation,0.0684601598173516,0.16043890499951352,0.45539980970301974,-0.038845563550822026,0.06370694444444444,0.049275,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,mean3,consumption,0.2529564687975647,0.4598211574671055,0.5134278568820824,0.10936298186262294,0.4000296296296297,0.3429435185185185,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 172,mean3,generation,0.06087823439878235,0.13537585463914736,0.4049645287745082,0.07620601689053041,0.049274074074074074,0.04558472222222222,365,730,48,2010-07-01 00:30:00,366,True
