dataset,kind,channel,mae,rmse,nmae,skill_vs_naive,mae_first_month,mae_last_month
Ausgrid 172,mean7,consumption,0.24327901174168298,0.4335554856767199,0.4937854414898669,0.14343643938823658,0.4013275793650793,0.31834305555555553
Ausgrid 172,mean7,generation,0.05906472602739725,0.12662639012238458,0.3929009962115257,0.10372501671615142,0.051293253968253974,0.04201011904761905
Ausgrid 172,median7,consumption,0.2214293378995434,0.4410020990538061,0.44943697604967325,0.2203671794896528,0.39237777777777777,0.3142416666666667
Ausgrid 172,median7,generation,0.05930627853881279,0.13851216009127387,0.3945078134907346,0.10005958918109925,0.050930555555555555,0.04271111111111111
Ausgrid 172,median14,consumption,0.2208410388127854,0.4377165720320706,0.4482429004810364,0.22243852776113093,0.3956361111111112,0.3067493055555556
Ausgrid 172,median14,generation,0.058369292237442916,0.13415840625185038,0.3882749419275276,0.11427784495033688,0.04869375,0.04640347222222223
Ausgrid 172,prophet,consumption,0.31242991342573534,0.4619820890791877,0.6341416040417708,-0.10003767760176241,0.44612335100208644,0.4288495193582569
Ausgrid 172,prophet,generation,0.08867089960542208,0.15649003408531176,0.5898424852386932,-0.34553250995779794,0.0691700299050568,0.07106840532038258
Ausgrid 179,persistence,consumption,0.3004180365296804,0.5906104241031991,0.6025581788316472,0.0,0.5630555555555555,0.5681805555555556
Ausgrid 179,persistence,generation,0.0665607305936073,0.14737419989442027,0.44070725157346313,0.0,0.0531888888888889,0.046038888888888886
Ausgrid 179,weekly,consumption,0.30239703196347034,0.5971749416702815,0.6065275140229542,-0.006587472099380376,0.5482583333333333,0.5453458333333333
Ausgrid 179,weekly,generation,0.07695947488584474,0.16276726177843417,0.5095586895906917,-0.15622941935129808,0.04943611111111111,0.05308611111111111
Ausgrid 179,daytype,consumption,0.30723892694063926,0.6050412875077544,0.6162390594855341,-0.02270466344082167,0.5610444444444445,0.5756152777777778
Ausgrid 179,daytype,generation,0.0697156392694064,0.15263940630179476,0.46159631212127855,-0.04739894901487318,0.053322222222222215,0.043736111111111114
Ausgrid 179,mean3,consumption,0.2672369101978691,0.49982910966001276,0.5360057198480345,0.11044984753614517,0.4883935185185185,0.5088175925925925
Ausgrid 179,mean3,generation,0.06266073059360731,0.12955038021832796,0.4148848444903658,0.05859310685472785,0.042092129629629625,0.041093518518518515
Ausgrid 179,mean7,consumption,0.2524773157208089,0.4652224825454721,0.5064019235143467,0.15958003508266427,0.46556428571428565,0.4647319444444444
Ausgrid 179,mean7,generation,0.060857061317677756,0.12067939129436962,0.40294251569899947,0.08569120598681268,0.04336031746031745,0.037497023809523806
Ausgrid 179,median7,consumption,0.2388813926940639,0.4933786062313181,0.4791321406705281,0.20483671535326375,0.4693138888888888,0.4549263888888889
Ausgrid 179,median7,generation,0.061626255707762555,0.13373036492241808,0.40803545176741085,0.07413492673289057,0.04389444444444445,0.03929722222222222
Ausgrid 179,median14,consumption,0.22910593607305935,0.4736979640944371,0.4595251909452632,0.23737622840623163,0.45307291666666666,0.42881597222222223
Ausgrid 179,median14,generation,0.05909041095890412,0.12750666962589352,0.3912452939713705,0.11223313758849662,0.04184305555555556,0.04047986111111111
Ausgrid 179,prophet,consumption,0.3310780834877045,0.5037280548121171,0.6640540273210723,-0.10205794336517804,0.6740484434036963,0.5963645115305581
Ausgrid 179,prophet,generation,0.07701941530567921,0.1350218296218559,0.5099555629039474,-0.15712995663957452,0.05989088789680995,0.06724718798644701
Ausgrid 180,persistence,consumption,0.2958414383561644,0.5575024469098788,0.6475131454184985,0.0,0.6790416666666667,0.3712527777777778
Ausgrid 180,persistence,generation,0.08772294520547945,0.20839019698851777,0.43797900649912824,0.0,0.051319444444444445,0.051533333333333334
Ausgrid 180,weekly,consumption,0.30016575342465757,0.5537632759161848,0.6569778467373503,-0.014617002582603567,0.52545,0.33423749999999997
Ausgrid 180,weekly,generation,0.09935319634703196,0.22709166978121031,0.4960459789244264,-0.13257935098177764,0.047795833333333336,0.0567
Ausgrid 180,daytype,consumption,0.2987244292237443,0.5595279341841836,0.6538231961512564,-0.00974505425473593,0.6382833333333333,0.3707902777777778
Ausgrid 180,daytype,generation,0.09111221461187215,0.21400656916047137,0.4549007918301233,-0.03863606492524596,0.05340972222222222,0.050162500000000006
Ausgrid 180,mean3,consumption,0.258680898021309,0.4630605482926436,0.566179244084822,0.12560965272930324,0.5693032407407407,0.33040833333333336
Ausgrid 180,mean3,generation,0.08016084474885844,0.1814921239204466,0.40022330601187883,0.08620436122963937,0.041418055555555555,0.044381018518518514
Ausgrid 180,mean7,consumption,0.24934714611872147,0.4368780620819798,0.5457503038843479,0.1571594990065871,0.5210652777777778,0.30099999999999993
Ausgrid 180,mean7,generation,0.07753783431180693,0.16849027005264597,0.38712726252444574,0.11610543706455867,0.04199642857142857,0.04167757936507936
Ausgrid 180,median7,consumption,0.24072716894977164,0.46218700133269996,0.5268836144810104,0.18629665172206378,0.5215833333333333,0.2920402777777778
Ausgrid 180,median7,generation,0.07924269406392694,0.18645249006175355,0.39563920633464095,0.09667084389025749,0.04203888888888889,0.042916666666666665
Ausgrid 180,median14,consumption,0.23778738584474884,0.4565996553465158,0.5204492616203751,0.19623367447775897,0.49942083333333337,0.2907027777777778
Ausgrid 180,median14,generation,0.07598127853881279,0.17560954054547723,0.37935576386557635,0.13384943516389414,0.03795347222222223,0.043788888888888884
Ausgrid 180,prophet,consumption,0.3478377416878635,0.5315210629705134,0.7613183314246235,-0.1757573368376495,0.7751238466446456,0.4448144565936968
Ausgrid 180,prophet,generation,0.10327688879717464,0.19975441772070945,0.5156360065631049,-0.17730758532174362,0.062414745661307856,0.06966028361151737
Ausgrid 204,persistence,consumption,0.23225022831050227,0.4994927728576123,0.42206701459415935,0.0,0.2552652777777778,0.23938333333333334
Ausgrid 204,persistence,generation,0.11534303652968038,0.2532088914198392,0.4362945716484203,0.0,0.1004611111111111,0.10059444444444444
Ausgrid 204,weekly,consumption,0.22816632420091323,0.4885845951531879,0.41464535896022553,0.017584069300156435,0.23247083333333335,0.23796944444444443
Ausgrid 204,weekly,generation,0.12933607305936073,0.273610796637358,0.48922438919494043,-0.12131669973921344,0.1030722222222222,0.12425833333333335
Ausgrid 204,daytype,consumption,0.23179497716894976,0.4959442665513073,0.42123968929246464,0.0019601752164646324,0.2526152777777778,0.23898055555555553
Ausgrid 204,daytype,generation,0.11918458904109587,0.25813001529175283,0.45082556162284887,-0.033305456722799054,0.10385277777777778,0.09795277777777779
Ausgrid 204,mean3,consumption,0.2004144216133942,0.4083411094528733,0.3642119847516008,0.13707545920921904,0.21427037037037036,0.21380833333333335
Ausgrid 204,mean3,generation,0.10437697869101978,0.21564309428929693,0.3948145512558664,0.09507342765194837,0.08089398148148148,0.09266435185185186
Ausgrid 204,mean7,consumption,0.1843664383561644,0.37585099672089695,0.33504807635457406,0.20617327398412977,0.19732916666666667,0.19770734126984127
Ausgrid 204,mean7,generation,0.10126143183300718,0.20151677833708012,0.3830297376878847,0.12208456722092353,0.08755277777777777,0.0859125
Ausgrid 204,median7,consumption,0.16720034246575344,0.3696658620205266,0.30385222824967384,0.28008534724789025,0.1824569444444445,0.17957361111111111
Ausgrid 204,median7,generation,0.10294794520547947,0.22262141831012341,0.3894091139515986,0.10746284905557668,0.0853875,0.0884375
Ausgrid 204,median14,consumption,0.1614451484018265,0.36625966823774847,0.29339334691878377,0.30486549108582295,0.17598472222222225,0.17289374999999998
Ausgrid 204,median14,generation,0.09844857305936072,0.21177517438619042,0.3723898668237274,0.14647146441278514,0.0741798611111111,0.09496111111111111
Ausgrid 204,prophet,consumption,0.2194836587394678,0.386150461943238,0.3988664005639707,0.054969029154048776,0.20985879967434565,0.2222312870014075
Ausgrid 204,prophet,generation,0.1247300059253225,0.2162472992637662,0.47180155945426544,-0.08138306115451233,0.09980308028670867,0.11570020055948176
Ausgrid 21,persistence,consumption,0.6734423515981736,1.0854635977987097,0.6358759475183307,0.0,0.5291541666666666,0.8084833333333332
Ausgrid 21,persistence,generation,0.08179817351598173,0.19564628179423363,0.5099742006654449,0.0,0.06612916666666667,0.06309444444444444
Ausgrid 21,weekly,consumption,0.6718828767123287,1.0943074397091246,0.6344034642860029,0.002315676883320461,0.6086694444444444,0.7217875
Ausgrid 21,weekly,generation,0.09257454337899543,0.2125282602750164,0.577159938081597,-0.13174340452611943,0.06701805555555555,0.0730388888888889
Ausgrid 21,daytype,consumption,0.6754375570776255,1.0896495879085275,0.6377598551337775,-0.0029626967693925366,0.5285124999999999,0.8238819444444444
Ausgrid 21,daytype,generation,0.08611792237442922,0.20396057065904097,0.5369058591178406,-0.05280984492402507,0.07196944444444445,0.05945972222222222
Ausgrid 21,mean3,consumption,0.5951535768645357,0.911429167849092,0.5619543286957818,0.11625163541890038,0.5146069444444444,0.6808712962962962
Ausgrid 21,mean3,generation,0.07630490867579909,0.17159876499894416,0.4757262067861146,0.06715632640757396,0.0574699074074074,0.055092592592592596
Ausgrid 21,mean7,consumption,0.5620421885192433,0.8436607800324607,0.5306899815876078,0.16541900403881937,0.5069234126984127,0.6365261904761904
Ausgrid 21,mean7,generation,0.07397999021526418,0.15923400620087402,0.46123140350921776,0.09557894711658854,0.05790019841269841,0.05358611111111111
Ausgrid 21,median7,consumption,0.5257388127853881,0.8859195351898784,0.4964117046302759,0.219326180573978,0.45259027777777777,0.6254027777777778
Ausgrid 21,median7,generation,0.07731746575342464,0.17917988397673945,0.4820390370620784,0.054777601625562555,0.06037361111111112,0.05724722222222223
Ausgrid 21,median14,consumption,0.510137899543379,0.8708277924273702,0.48168105178913556,0.24249210295023793,0.46151180555555554,0.5846784722222221
Ausgrid 21,median14,generation,0.07479737442922375,0.1717878074808767,0.466327420244471,0.08558625193984515,0.05521875,0.05746111111111111
Ausgrid 21,prophet,consumption,0.6933723693453272,0.9461894803983318,0.6546942159105006,-0.02959424470388128,0.6033696826849098,1.0328144355352655
Ausgrid 21,prophet,generation,0.09527085338789656,0.18449876114122452,0.5939701978029457,-0.16470636559241192,0.07539630780142356,0.06979354625987576
Ausgrid 223,persistence,consumption,0.3328569634703197,0.637159060411794,0.7495284964969803,0.0,0.5220166666666667,0.4638541666666667
Ausgrid 223,persistence,generation,0.06120593607305936,0.13847599234748603,0.409650742035647,0.0,0.037562500000000006,0.04199166666666667
Ausgrid 223,weekly,consumption,0.35300433789954333,0.6688242488121127,0.7948964260330084,-0.06052862532653669,0.5774972222222222,0.46702777777777776
Ausgrid 223,weekly,generation,0.06973139269406392,0.15015450566258828,0.4667115412826091,-0.13929133623294354,0.04557222222222223,0.0459
Ausgrid 223,daytype,consumption,0.33804920091324203,0.6451810288947297,0.761220395273783,-0.015599005016415424,0.5314430555555556,0.44759305555555556
Ausgrid 223,daytype,generation,0.06478013698630138,0.14516291273213247,0.43357283440502675,-0.05839631157630887,0.04329027777777778,0.04047638888888889
Ausgrid 223,mean3,consumption,0.290462404870624,0.5322042085365049,0.6540642783667912,0.12736569533560593,0.4342064814814815,0.3902037037037038
Ausgrid 223,mean3,generation,0.05775943683409437,0.12307305643269545,0.3865833557451732,0.05630988528385594,0.03558009259259259,0.0363462962962963
Ausgrid 223,mean7,consumption,0.2765910632746249,0.5009575638282012,0.6228287419296142,0.16903927623768011,0.4257412698412698,0.35387043650793654
Ausgrid 223,mean7,generation,0.05575231572080887,0.11313679172070243,0.37314971341951114,0.08910280116851244,0.03705555555555556,0.03356329365079365
Ausgrid 223,median7,consumption,0.2642648401826484,0.5240448061989639,0.5950725088459121,0.20607086771608885,0.4261138888888889,0.3483013888888889
Ausgrid 223,median7,generation,0.05684920091324201,0.12649752014462468,0.3804911554729713,0.07118157877067455,0.03790416666666667,0.03554305555555556
Ausgrid 223,median14,consumption,0.25220045662100454,0.5020102242950871,0.5679058869496929,0.24231581640474575,0.40736458333333336,0.3331069444444445
Ausgrid 223,median14,generation,0.054450399543379,0.120205398557909,0.3644360009535219,0.11037387814176258,0.033628472222222226,0.03510833333333333
Ausgrid 223,prophet,consumption,0.3736769904459165,0.5939819898857646,0.8414471787050918,-0.12263534026752221,0.6712649005796805,0.45653922873188213
Ausgrid 223,prophet,generation,0.07069416439173425,0.12764946163528051,0.4731553630042602,-0.15502137419071782,0.04840654372816343,0.053614894192559284
Ausgrid 240,persistence,consumption,0.1559678082191781,0.30237870959818725,0.36763045534925326,0.0,0.3116097222222222,0.20761111111111114
Ausgrid 240,persistence,generation,0.061999315068493155,0.14311268191892498,0.40130755947600094,0.0,0.04243333333333333,0.03393472222222222
Ausgrid 240,weekly,consumption,0.20332922374429227,0.36901243559746166,0.479265663628996,-0.3036614803136697,0.3960708333333334,0.2385361111111111
Ausgrid 240,weekly,generation,0.07381312785388128,0.1606464232022339,0.4777757006445435,-0.19054747253799387,0.05622916666666666,0.04873611111111112
Ausgrid 240,daytype,consumption,0.16673744292237444,0.31790129854475013,0.3930154739315324,-0.06905036895858663,0.3204333333333333,0.2155263888888889
Ausgrid 240,daytype,generation,0.06751986301369864,0.15279777425522795,0.4370408191162595,-0.0890420795634066,0.050449999999999995,0.03689166666666667
Ausgrid 240,mean3,consumption,0.14966137747336378,0.2655512008234041,0.3527656186038769,0.04043418201371429,0.2767851851851852,0.19460833333333333
Ausgrid 240,mean3,generation,0.05974528158295281,0.12804895907758235,0.38671770995814614,0.03635578043161003,0.04469212962962963,0.03412824074074074
Ausgrid 240,mean7,consumption,0.15500755055446835,0.2669459168599313,0.3653670397985663,0.006156768346454733,0.28868253968253965,0.1934015873015873
Ausgrid 240,mean7,generation,0.058441797129810825,0.11965933626812038,0.3782805495777866,0.057379955484221035,0.047021428571428575,0.033499801587301585
Ausgrid 240,median7,consumption,0.1452700913242009,0.2829518288382713,0.342414953649241,0.0685892622145714,0.29179305555555557,0.18198055555555556
Ausgrid 240,median7,generation,0.059588356164383564,0.13263618313878597,0.38570196717653316,0.03888686353141335,0.05091111111111111,0.03501388888888889
Ausgrid 240,median14,consumption,0.16076455479452056,0.30450013280620325,0.3789368277848395,-0.0307547219526334,0.3291486111111111,0.18333125
Ausgrid 240,median14,generation,0.05733333333333333,0.12699695147888987,0.37110571384870705,0.0752586013249521,0.04195972222222222,0.03806319444444445
Ausgrid 240,prophet,consumption,0.34028557051604824,0.4777784842405006,0.8020843574450691,-1.1817679840563797,0.600745245640354,0.43765832981450503
Ausgrid 240,prophet,generation,0.08145041226863796,0.14522107292300154,0.5272101172364717,-0.31373084006906193,0.06483631614742477,0.06971388809753339
Ausgrid 247,persistence,consumption,0.2888215753424658,0.5101243426628148,0.6705308030620859,0.0,0.6041888888888889,0.2931513888888889
Ausgrid 247,persistence,generation,0.05957431506849316,0.13802566021110832,0.46231019114430566,0.0,0.030659722222222227,0.03442777777777778
Ausgrid 247,weekly,consumption,0.31366495433789954,0.5338492264444545,0.7282074182832018,-0.08601635444296751,0.5333736111111111,0.3766305555555555
Ausgrid 247,weekly,generation,0.06672031963470319,0.148021723384128,0.5177648066631644,-0.11995109902638745,0.03095277777777778,0.04229722222222222
Ausgrid 247,daytype,consumption,0.2988979452054795,0.5237025786336935,0.6939241952218848,-0.03488787100155455,0.5995569444444444,0.29520833333333335
Ausgrid 247,daytype,generation,0.062085958904109596,0.14161636630516775,0.48180111672851517,-0.042159844099403765,0.03172083333333333,0.033695833333333335
Ausgrid 247,mean3,consumption,0.2648866057838661,0.4348937203454899,0.6149631594732563,0.08287112737412072,0.5394722222222221,0.27691712962962967
Ausgrid 247,mean3,generation,0.05394775494672756,0.11800189515543372,0.41864680899064194,0.0944460731994432,0.025127314814814818,0.030635648148148148
Ausgrid 247,mean7,consumption,0.2549132420091324,0.40644682229676654,0.5918089071873148,0.11740235573858038,0.4940829365079365,0.27261964285714285
Ausgrid 247,mean7,generation,0.05217586431833007,0.10984101365465514,0.40489653600538905,0.1241885994267331,0.026684722222222224,0.028803769841269845
Ausgrid 247,median7,consumption,0.2370683789954338,0.43033571024954664,0.5503801104884523,0.17918743184495978,0.4683291666666667,0.26734305555555554
Ausgrid 247,median7,generation,0.05365570776255708,0.12158265505051458,0.4163804566308745,0.09934830638222869,0.02609166666666667,0.02878611111111111
Ausgrid 247,median14,consumption,0.23284594748858448,0.42200046223383547,0.5405772749980454,0.19380694737749093,0.45332291666666674,0.30250208333333334
Ausgrid 247,median14,generation,0.05221210045662101,0.11578261446687661,0.40517773665369455,0.12358034840027521,0.02314027777777778,0.03158541666666667
Ausgrid 247,prophet,consumption,0.3167813705285906,0.4602639136206781,0.7354425185299268,-0.09680646313549102,0.4800647109001793,0.48314197708936796
Ausgrid 247,prophet,generation,0.07532195914740022,0.13814792052415284,0.5845154793766889,-0.2643361331272016,0.05213058243641356,0.05903207377466487
Ausgrid 249,persistence,consumption,0.32838744292237443,0.5542223611248253,0.40571197757429234,0.0,0.39180416666666656,0.40747638888888893
Ausgrid 249,persistence,generation,0.08682340182648403,0.20675060362779263,0.37797875073737297,0.0,0.057612500000000004,0.060909722222222226
Ausgrid 249,weekly,consumption,0.3569390410958904,0.580681991970723,0.44098654609858856,-0.08694485367476479,0.42708055555555563,0.4639194444444445
Ausgrid 249,weekly,generation,0.10245171232876712,0.23051084870318578,0.446015353260667,-0.18000113072643908,0.07610972222222222,0.0731986111111111
Ausgrid 249,daytype,consumption,0.34062899543378994,0.5702879733982996,0.4208360165259277,-0.0372777728724214,0.4117416666666666,0.42790555555555554
Ausgrid 249,daytype,generation,0.09340410958904109,0.21937244970482897,0.4066273367951969,-0.0757941709737262,0.06050555555555556,0.06087777777777779
Ausgrid 249,mean3,consumption,0.2970007610350076,0.4779531293027054,0.366934755568794,0.09557820362450986,0.3633412037037037,0.3655064814814815
Ausgrid 249,mean3,generation,0.08273953576864537,0.18488368887485349,0.36019996577562363,0.04703646680419449,0.058529166666666674,0.05838287037037038
Ausgrid 249,mean7,consumption,0.2812027071102413,0.4464930041643233,0.3474167750924293,0.1436861756717258,0.34224523809523805,0.35612480158730164
Ausgrid 249,mean7,generation,0.08066873776908025,0.17315396586584542,0.35118491194866885,0.07088715631879794,0.06339722222222223,0.05361626984126985
Ausgrid 249,median7,consumption,0.27617819634703195,0.4675846415698055,0.34120915588523915,0.15898673259465623,0.3549791666666666,0.35346527777777775
Ausgrid 249,median7,generation,0.08216267123287671,0.1927971933471986,0.3576886320569761,0.053680580299327096,0.0665388888888889,0.055593055555555555
Ausgrid 249,median14,consumption,0.26934537671232867,0.4589325483785032,0.3327674300331967,0.17979392173044317,0.33412638888888885,0.3548854166666666
Ausgrid 249,median14,generation,0.07919389269406393,0.18332344768905787,0.3447642916175292,0.087873879298897,0.053290972222222226,0.05420694444444444
Ausgrid 249,prophet,consumption,0.38253414165205846,0.5383692668521257,0.4726084582230131,-0.16488662979261193,0.4615680359723974,0.4833456317418819
Ausgrid 249,prophet,generation,0.10762490065043352,0.19744035685454633,0.4685364157624611,-0.23958401060489587,0.0786221531634761,0.07834976919724664
Ausgrid 261,persistence,consumption,0.24122317351598171,0.5395057921576835,0.5964404070477185,0.0,0.4735611111111111,0.3502416666666666
Ausgrid 261,persistence,generation,0.06943139269406393,0.1522148738074541,0.42335389943953644,0.0,0.05272361111111111,0.05581111111111111
Ausgrid 261,weekly,consumption,0.2723607305936073,0.5676179956987761,0.6734300965006689,-0.12908194774065795,0.5583305555555556,0.4083236111111111
Ausgrid 261,weekly,generation,0.08012614155251141,0.16767211357656608,0.48856451177307486,-0.15403333338813807,0.06620555555555556,0.06747361111111111
Ausgrid 261,daytype,consumption,0.25130034246575345,0.5497574245056511,0.6213568802981306,-0.04177529381978751,0.4758402777777778,0.3698097222222222
Ausgrid 261,daytype,generation,0.07446678082191781,0.16041329825082384,0.45405688718618353,-0.07252321943247408,0.060720833333333335,0.05552222222222222
Ausgrid 261,mean3,consumption,0.23782431506849314,0.47046130305396305,0.5880365025373446,0.014090099213719953,0.4507643518518519,0.3610050925925926
Ausgrid 261,mean3,generation,0.0662101598173516,0.1356754937311386,0.4037126183641592,0.04639447304342681,0.054215740740740745,0.054356481481481485
Ausgrid 261,mean7,consumption,0.23739178082191778,0.4445054570020839,0.5869670327250988,0.015883186669916283,0.4518990079365079,0.37688452380952386
Ausgrid 261,mean7,generation,0.06380507175472928,0.12490723712991553,0.3890477330680634,0.08103425152547272,0.055358333333333336,0.04990357142857142
Ausgrid 261,median7,consumption,0.19231860730593608,0.45076658778869877,0.47552060091276105,0.20273577159785428,0.3985138888888889,0.251725
Ausgrid 261,median7,generation,0.06591278538812785,0.14010358529271172,0.4018993949889605,0.050677469792952845,0.05953194444444444,0.05263333333333334
Ausgrid 261,median14,consumption,0.1825046803652968,0.44306830634424527,0.4512550111110264,0.2434197854825696,0.40624930555555555,0.24265208333333332
Ausgrid 261,median14,generation,0.062018493150684924,0.131316111420958,0.3781541734067995,0.10676581954855091,0.048650000000000006,0.05375624999999999
Ausgrid 261,prophet,consumption,0.27801331236800964,0.45368861958550516,0.6874064824558584,-0.1525149442144722,0.4219985224478972,0.3692415154211128
Ausgrid 261,prophet,generation,0.07965116578547544,0.13773743497360957,0.48566837451712214,-0.1471923966215538,0.06336926478620666,0.06710468750915731
Ausgrid 27,persistence,consumption,0.3444039954337899,0.5915898398252585,0.5305641922073171,0.0,0.34149722222222223,0.5756805555555555
Ausgrid 27,persistence,generation,0.069912100456621,0.1549054093463132,0.40842035626328344,0.0,0.05866944444444445,0.05844027777777778
Ausgrid 27,weekly,consumption,0.37885388127853886,0.6278036026261076,0.5836352253462673,-0.10002754410952175,0.575923611111111,0.5210166666666667
Ausgrid 27,weekly,generation,0.08127420091324201,0.1719805540138306,0.47479675013621125,-0.16251979818101692,0.055045833333333336,0.06805833333333333
Ausgrid 27,daytype,consumption,0.35262956621004565,0.6008629249389665,0.5432359189358394,-0.02388349405150003,0.3900666666666667,0.5497375000000001
Ausgrid 27,daytype,generation,0.07351426940639268,0.16086224075985983,0.4294639111869284,-0.05152425583331954,0.05872638888888889,0.05590694444444445
Ausgrid 27,mean3,consumption,0.3109541095890411,0.5104091356882371,0.47903368763145504,0.09712397732963984,0.3333055555555555,0.5271115740740742
Ausgrid 27,mean3,generation,0.06690334855403349,0.13767896595398774,0.39084349165849175,0.043036210941114206,0.04834444444444445,0.052958796296296295
Ausgrid 27,mean7,consumption,0.30010559360730593,0.48676181533012597,0.46232123889447735,0.12862336794521922,0.39355932539682537,0.47222400793650793
Ausgrid 27,mean7,generation,0.06454797782126549,0.1272224020246696,0.3770836225152938,0.07672666963687969,0.048614087301587304,0.0484311507936508
Ausgrid 27,median7,consumption,0.2917047945205479,0.5070054366428315,0.44937956794856465,0.15301564909798837,0.39995555555555556,0.45526527777777775
Ausgrid 27,median7,generation,0.0640933789954338,0.13958517800185025,0.37442789606464516,0.08322910373430414,0.04680416666666666,0.04970000000000001
Ausgrid 27,median14,consumption,0.30427779680365297,0.5232632772926203,0.46874863708945624,0.11650909734539072,0.5167125,0.4451319444444444
Ausgrid 27,median14,generation,0.0618050799086758,0.13399711733592592,0.3610598535920758,0.11596019136880942,0.044302777777777774,0.05234652777777777
Ausgrid 27,prophet,consumption,0.39117025684857254,0.5626317970685518,0.6026089537056212,-0.1357889630632152,0.5504054082982139,0.5979458929548044
Ausgrid 27,prophet,generation,0.07956442911584438,0.13907387383226322,0.46480841332382583,-0.1380637771742026,0.0613565608049724,0.06947565757864597
Ausgrid 29,persistence,consumption,0.3149783105022831,0.5335683614561793,0.5840606547077759,0.0,0.4557402777777778,0.4431277777777778
Ausgrid 29,persistence,generation,0.10619566210045664,0.25651049450257263,0.44642380686388,0.0,0.035145833333333334,0.04117916666666667
Ausgrid 29,weekly,consumption,0.3343953196347032,0.567531857171128,0.6200653911871341,-0.06164554347077611,0.4964875,0.46720694444444444
Ausgrid 29,weekly,generation,0.12161883561643837,0.2764988027090594,0.5112595233022178,-0.14523355484513156,0.041077777777777776,0.042819444444444445
Ausgrid 29,daytype,consumption,0.32014988584474885,0.5407187333819099,0.5936502473231355,-0.016418830027435494,0.4860777777777778,0.4497680555555556
Ausgrid 29,daytype,generation,0.1132972602739726,0.2697039252697967,0.4762774037880141,-0.06687277081805987,0.03822222222222222,0.04139305555555556
Ausgrid 29,mean3,consumption,0.27860711567732116,0.4565744396032656,0.5166179668982692,0.11547206144753985,0.40365694444444444,0.38966759259259265
Ausgrid 29,mean3,generation,0.09855483257229833,0.22228389404886292,0.4143033968764017,0.07195048627250333,0.03180324074074074,0.033355555555555555
Ausgrid 29,mean7,consumption,0.26455670254403135,0.42828575376082245,0.490564447592582,0.1600796190628061,0.3905327380952381,0.3735809523809524
Ausgrid 29,mean7,generation,0.09560335942596217,0.20679179847675075,0.4018960362386621,0.09974327072300371,0.031050396825396825,0.03367242063492064
Ausgrid 29,median7,consumption,0.25496061643835616,0.4455584626143981,0.47277053560995924,0.19054548222136047,0.38435416666666666,0.3655319444444444
Ausgrid 29,median7,generation,0.0981390410958904,0.22833671563671612,0.4125554986092956,0.07586582017771126,0.03172916666666666,0.035187500000000003
Ausgrid 29,median14,consumption,0.24619275114155253,0.4349417057329002,0.45651238393762816,0.2183818919183388,0.3529291666666667,0.35382569444444445
Ausgrid 29,median14,generation,0.09631027397260275,0.2215546347165492,0.40486775350843357,0.09308655299406421,0.02918125,0.033471527777777774
Ausgrid 29,prophet,consumption,0.33662094915285734,0.48444751150716586,0.6241923503781881,-0.06871152053632401,0.6427642570046475,0.43993818498658216
Ausgrid 29,prophet,generation,0.14312892207443978,0.28554971967796333,0.6016833173877851,-0.34778501535256523,0.04725304140197834,0.10470820921877895
Ausgrid 290,persistence,consumption,0.3958698630136986,0.7177983725622175,0.6226392837193819,0.0,0.3691680555555556,0.5429861111111112
Ausgrid 290,persistence,generation,0.06464874429223745,0.14364186264176732,0.4323162139095891,0.0,0.037880555555555556,0.03361805555555556
Ausgrid 290,weekly,consumption,0.4259873287671233,0.7616813969479765,0.670009187458446,-0.07607920826340475,0.36440416666666664,0.5307569444444444
Ausgrid 290,weekly,generation,0.07468127853881278,0.15759032924689928,0.4994053317088736,-0.15518529178578278,0.04897083333333333,0.043416666666666666
Ausgrid 290,daytype,consumption,0.404475799086758,0.7329964208425827,0.636175029611913,-0.02173930596167062,0.3776138888888889,0.5323958333333333
Ausgrid 290,daytype,generation,0.06993687214611871,0.15296748020412704,0.4676787478224758,-0.08179784328024797,0.04228333333333333,0.035068055555555554
Ausgrid 290,mean3,consumption,0.3587081811263318,0.6195144167877075,0.5641899670272524,0.09387348055358502,0.3355643518518518,0.4883027777777778
Ausgrid 290,mean3,generation,0.06124878234398783,0.1273601253221353,0.40958013924958314,0.052591306845504504,0.03841296296296296,0.03214953703703704
Ausgrid 290,mean7,consumption,0.34081593281148076,0.5807852421087414,0.5360483535432711,0.13907077892492348,0.3062968253968254,0.44800615079365086
Ausgrid 290,mean7,generation,0.05908814416177429,0.11779098138993348,0.3951316154802636,0.08601250018603745,0.04131150793650794,0.030544047619047617
Ausgrid 290,median7,consumption,0.3137745433789954,0.5921969777888799,0.4935166204660377,0.2073795641065569,0.28674999999999995,0.4322569444444444
Ausgrid 290,median7,generation,0.060916894977168956,0.1309805172169165,0.40736075677837885,0.057725008519872945,0.04304444444444445,0.031563888888888884
Ausgrid 290,median14,consumption,0.30900667808219173,0.5958077681873745,0.48601753930165614,0.21942358599927336,0.2740222222222222,0.4162513888888889
Ausgrid 290,median14,generation,0.05849332191780821,0.12410959285572082,0.3911539465668784,0.09521333232095486,0.03710694444444444,0.03270208333333333
Ausgrid 290,prophet,consumption,0.3746286309533978,0.6166716889168476,0.589230260323011,0.05365710816831171,0.31756489268348287,0.4379817406511955
Ausgrid 290,prophet,generation,0.0798630598212966,0.14497017842034446,0.53405670954886,-0.23533814454747226,0.05510043591491854,0.06148971289094599
