obdobje,produkt,kolicina,enota,cena_eur_em,znesek_eur_brez_ddv,kategorija
01.03.2013–31.03.2013,Električna energija – blok 3,28.599,kWh,0.045154,1.29136,energija
01.03.2013–31.03.2013,Električna energija – blok 4,51.822,kWh,0.04445,2.30349,energija
01.03.2013–31.03.2013,Električna energija – blok 5,21.089,kWh,0.043844,0.92463,energija
01.03.2013–31.03.2013,Skupaj električna energija,,,,5.89976,skupaj
01.03.2013–31.03.2013,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.03.2013–31.03.2013,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.03.2013–31.03.2013,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.03.2013–31.03.2013,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.03.2013–31.03.2013,Prevzeta EE za časovni blok 2,29.549,kWh,0.01998,0.59039,omreznina
01.03.2013–31.03.2013,Prevzeta EE za časovni blok 3,28.599,kWh,0.01717,0.49104,omreznina
01.03.2013–31.03.2013,Prevzeta EE za časovni blok 4,51.822,kWh,0.01805,0.93539,omreznina
01.03.2013–31.03.2013,Prevzeta EE za časovni blok 5,21.089,kWh,0.01299,0.27395,omreznina
01.03.2013–31.03.2013,Skupaj omrežnina za elektroenergetski sistem,,,,6.51517,skupaj
01.03.2013–31.03.2013,Prispevek za delovanje operaterja trga,131.059,kWh,0.00013,0.01704,prispevki
01.03.2013–31.03.2013,Prispevek za energetsko učinkovitost,131.059,kWh,0.0008,0.10485,prispevki
01.03.2013–31.03.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.03.2013–31.03.2013,Skupaj prispevki in ostale dajatve,,,,1.28531,skupaj
01.03.2013–31.03.2013,Trošarina,131.059,kWh,0.00153,0.20052,trosarina
01.03.2013–31.03.2013,Skupaj trošarina,,,,0.20052,skupaj
01.03.2013–31.03.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.03.2013–31.03.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.03.2013–31.03.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.03.2013–31.03.2013,Skupaj brez DDV,,,,15.53075,skupaj
01.03.2013–31.03.2013,DDV 22%,,,,3.41677,ddv
01.03.2013–31.03.2013,Skupaj z DDV,,,,18.94752,skupaj
01.03.2013–31.03.2013,Dobropis za oddano energijo,,,,-0.87474,dobropis
01.03.2013–31.03.2013,ZA PLAČILO,,,,18.07278,za_placilo
01.03.2013–31.03.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.03.2013–31.03.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-03-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.04.2013–30.04.2013,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.04.2013–30.04.2013,Električna energija – blok 2,53.563,kWh,0.048034,2.57285,energija
01.04.2013–30.04.2013,Električna energija – blok 3,36.496,kWh,0.046643,1.70229,energija
01.04.2013–30.04.2013,Električna energija – blok 4,59.161,kWh,0.046084,2.72638,energija
01.04.2013–30.04.2013,Električna energija – blok 5,25.89,kWh,0.044964,1.16413,energija
01.04.2013–30.04.2013,Skupaj električna energija,,,,8.16564,skupaj
01.04.2013–30.04.2013,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.04.2013–30.04.2013,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.04.2013–30.04.2013,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.04.2013–30.04.2013,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.04.2013–30.04.2013,Prevzeta EE za časovni blok 2,53.563,kWh,0.01998,1.07019,omreznina
01.04.2013–30.04.2013,Prevzeta EE za časovni blok 3,36.496,kWh,0.01717,0.62664,omreznina
01.04.2013–30.04.2013,Prevzeta EE za časovni blok 4,59.161,kWh,0.01805,1.06786,omreznina
01.04.2013–30.04.2013,Prevzeta EE za časovni blok 5,25.89,kWh,0.01299,0.33631,omreznina
01.04.2013–30.04.2013,Presežna moč,,,,4.53925,omreznina
01.04.2013–30.04.2013,Skupaj omrežnina za elektroenergetski sistem,,,,11.86464,skupaj
01.04.2013–30.04.2013,Prispevek za delovanje operaterja trga,175.11,kWh,0.00013,0.02276,prispevki
01.04.2013–30.04.2013,Prispevek za energetsko učinkovitost,175.11,kWh,0.0008,0.14009,prispevki
01.04.2013–30.04.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.04.2013–30.04.2013,Skupaj prispevki in ostale dajatve,,,,1.32628,skupaj
01.04.2013–30.04.2013,Trošarina,175.11,kWh,0.00153,0.26792,trosarina
01.04.2013–30.04.2013,Skupaj trošarina,,,,0.26792,skupaj
01.04.2013–30.04.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.04.2013–30.04.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.04.2013–30.04.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.04.2013–30.04.2013,Skupaj brez DDV,,,,23.25447,skupaj
01.04.2013–30.04.2013,DDV 22%,,,,5.11598,ddv
01.04.2013–30.04.2013,Skupaj z DDV,,,,28.37045,skupaj
01.04.2013–30.04.2013,Dobropis za oddano energijo,,,,-0.3929,dobropis
01.04.2013–30.04.2013,ZA PLAČILO,,,,27.97755,za_placilo
01.04.2013–30.04.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.04.2013–30.04.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-04-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.05.2013–31.05.2013,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.05.2013–31.05.2013,Električna energija – blok 2,117.971,kWh,0.050031,5.90224,energija
01.05.2013–31.05.2013,Električna energija – blok 3,110.4,kWh,0.050169,5.53869,energija
01.05.2013–31.05.2013,Električna energija – blok 4,102.251,kWh,0.04747,4.85388,energija
01.05.2013–31.05.2013,Električna energija – blok 5,33.273,kWh,0.046669,1.55282,energija
01.05.2013–31.05.2013,Skupaj električna energija,,,,17.84762,skupaj
01.05.2013–31.05.2013,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.05.2013–31.05.2013,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.05.2013–31.05.2013,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.05.2013–31.05.2013,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.05.2013–31.05.2013,Prevzeta EE za časovni blok 2,117.971,kWh,0.01998,2.35706,omreznina
01.05.2013–31.05.2013,Prevzeta EE za časovni blok 3,110.4,kWh,0.01717,1.89557,omreznina
01.05.2013–31.05.2013,Prevzeta EE za časovni blok 4,102.251,kWh,0.01805,1.84562,omreznina
01.05.2013–31.05.2013,Prevzeta EE za časovni blok 5,33.273,kWh,0.01299,0.43222,omreznina
01.05.2013–31.05.2013,Presežna moč,,,,7.40685,omreznina
01.05.2013–31.05.2013,Skupaj omrežnina za elektroenergetski sistem,,,,18.16172,skupaj
01.05.2013–31.05.2013,Prispevek za delovanje operaterja trga,363.894,kWh,0.00013,0.04731,prispevki
01.05.2013–31.05.2013,Prispevek za energetsko učinkovitost,363.894,kWh,0.0008,0.29112,prispevki
01.05.2013–31.05.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.05.2013–31.05.2013,Skupaj prispevki in ostale dajatve,,,,1.50185,skupaj
01.05.2013–31.05.2013,Trošarina,363.894,kWh,0.00153,0.55676,trosarina
01.05.2013–31.05.2013,Skupaj trošarina,,,,0.55676,skupaj
01.05.2013–31.05.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.05.2013–31.05.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.05.2013–31.05.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.05.2013–31.05.2013,Skupaj brez DDV,,,,39.69794,skupaj
01.05.2013–31.05.2013,DDV 22%,,,,8.73355,ddv
01.05.2013–31.05.2013,Skupaj z DDV,,,,48.43149,skupaj
01.05.2013–31.05.2013,Dobropis za oddano energijo,,,,-0.0284,dobropis
01.05.2013–31.05.2013,ZA PLAČILO,,,,48.40309,za_placilo
01.05.2013–31.05.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.05.2013–31.05.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-05-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.06.2013–30.06.2013,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.06.2013–30.06.2013,Električna energija – blok 2,181.288,kWh,0.049951,9.05547,energija
01.06.2013–30.06.2013,Električna energija – blok 3,176.352,kWh,0.050305,8.87133,energija
01.06.2013–30.06.2013,Električna energija – blok 4,122.459,kWh,0.049466,6.05754,energija
01.06.2013–30.06.2013,Električna energija – blok 5,42.014,kWh,0.049777,2.09131,energija
01.06.2013–30.06.2013,Skupaj električna energija,,,,26.07564,skupaj
01.06.2013–30.06.2013,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.06.2013–30.06.2013,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.06.2013–30.06.2013,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.06.2013–30.06.2013,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.06.2013–30.06.2013,Prevzeta EE za časovni blok 2,181.288,kWh,0.01998,3.62213,omreznina
01.06.2013–30.06.2013,Prevzeta EE za časovni blok 3,176.352,kWh,0.01717,3.02797,omreznina
01.06.2013–30.06.2013,Prevzeta EE za časovni blok 4,122.459,kWh,0.01805,2.21039,omreznina
01.06.2013–30.06.2013,Prevzeta EE za časovni blok 5,42.014,kWh,0.01299,0.54576,omreznina
01.06.2013–30.06.2013,Presežna moč,,,,4.27734,omreznina
01.06.2013–30.06.2013,Skupaj omrežnina za elektroenergetski sistem,,,,17.90799,skupaj
01.06.2013–30.06.2013,Prispevek za delovanje operaterja trga,522.113,kWh,0.00013,0.06787,prispevki
01.06.2013–30.06.2013,Prispevek za energetsko učinkovitost,522.113,kWh,0.0008,0.41769,prispevki
01.06.2013–30.06.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.06.2013–30.06.2013,Skupaj prispevki in ostale dajatve,,,,1.649,skupaj
01.06.2013–30.06.2013,Trošarina,522.113,kWh,0.00153,0.79883,trosarina
01.06.2013–30.06.2013,Skupaj trošarina,,,,0.79883,skupaj
01.06.2013–30.06.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.06.2013–30.06.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.06.2013–30.06.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.06.2013–30.06.2013,Skupaj brez DDV,,,,48.06145,skupaj
01.06.2013–30.06.2013,DDV 22%,,,,10.57352,ddv
01.06.2013–30.06.2013,Skupaj z DDV,,,,58.63496,skupaj
01.06.2013–30.06.2013,ZA PLAČILO,,,,58.63496,za_placilo
01.06.2013–30.06.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.06.2013–30.06.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-06-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
01.07.2013–01.07.2013,BISOL Energija – DINAMIČNA Samooskrba,,,,,naslov
01.07.2013–01.07.2013,Električna energija – blok 4,0.604,kWh,0.045039,0.0272,energija
01.07.2013–01.07.2013,Skupaj električna energija,,,,0.0272,skupaj
01.07.2013–01.07.2013,Dogovorjena moč za časovni blok 2,3.0,kW,1.0923,3.2769,omreznina
01.07.2013–01.07.2013,Dogovorjena moč za časovni blok 3,3.0,kW,0.289033,0.8671,omreznina
01.07.2013–01.07.2013,Dogovorjena moč za časovni blok 4,3.0,kW,0.024367,0.0731,omreznina
01.07.2013–01.07.2013,Dogovorjena moč za časovni blok 5,3.0,kW,0.002433,0.0073,omreznina
01.07.2013–01.07.2013,Prevzeta EE za časovni blok 4,0.604,kWh,0.01805,0.0109,omreznina
01.07.2013–01.07.2013,Skupaj omrežnina za elektroenergetski sistem,,,,4.2353,skupaj
01.07.2013–01.07.2013,Prispevek za delovanje operaterja trga,0.604,kWh,0.00013,8e-05,prispevki
01.07.2013–01.07.2013,Prispevek za energetsko učinkovitost,0.604,kWh,0.0008,0.00048,prispevki
01.07.2013–01.07.2013,Prispevek za SPTE in OVE,3.0,kW,0.38781,1.16343,prispevki
01.07.2013–01.07.2013,Skupaj prispevki in ostale dajatve,,,,1.16399,skupaj
01.07.2013–01.07.2013,Trošarina,0.604,kWh,0.00153,0.00092,trosarina
01.07.2013–01.07.2013,Skupaj trošarina,,,,0.00092,skupaj
01.07.2013–01.07.2013,100% Jedrska energija,1.0,kos,0.0,0.0,poslovanje
01.07.2013–01.07.2013,Pavšalni strošek poslovanja,1.0,kos,1.63,1.63,poslovanje
01.07.2013–01.07.2013,Obračun storitev pogodbenega računa,,,,1.63,skupaj
01.07.2013–01.07.2013,Skupaj brez DDV,,,,7.05741,skupaj
01.07.2013–01.07.2013,DDV 22%,,,,1.55263,ddv
01.07.2013–01.07.2013,Skupaj z DDV,,,,8.61004,skupaj
01.07.2013–01.07.2013,ZA PLAČILO,,,,8.61004,za_placilo
01.07.2013–01.07.2013,Paket 'DINAMIČNA Samooskrba' predpostavlja 15-min meritve; brez njih se uporabi nadomestna cena (ET).,,,,,opozorilo
01.07.2013–01.07.2013,"Paket 'DINAMIČNA Samooskrba' velja šele od 2026-01-01, obračunavaš pa 2013-07-01 — cene so ekstrapolirane nazaj.",,,,,opozorilo
